method,reference_package,dataset,tier,metric,observed,comparison,tolerance,passed,versions
bbknn_scrublet,scanpy,pbmc68k_reduced + pbmc3k,stochastic,bbknn.connectivity_jaccard,0.8566044601377839,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
bbknn_scrublet,scanpy,pbmc68k_reduced + pbmc3k,stochastic,scrublet.score_correlation,0.9996055612444296,>=,0.95,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
bbknn_scrublet,scanpy,pbmc68k_reduced + pbmc3k,stochastic,scrublet.call_agreement,1.0,>=,0.95,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
bbknn_scrublet,scanpy,pbmc68k_reduced + pbmc3k,stochastic,scrublet_simulate_doublets.mean_library_size_relative_error,0.0,<=,0.02,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
bbknn_scrublet,scanpy,pbmc68k_reduced + pbmc3k,stochastic,scrublet_simulate_doublets.std_library_size_relative_error,0.0,<=,0.05,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,highly_variable_genes.selection_jaccard,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,pca.minimum_component_abs_correlation,0.9999997552111949,>=,0.95,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,umap.cpu.trustworthiness,0.8698707569082744,>=,0.9,False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,umap.gpu.trustworthiness,0.8698257994279808,>=,0.9,False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,umap.cross_embedding_knn_overlap,0.4018953752843063,>=,0.6,False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,clustering.adjusted_rand_index,0.971850766459035,>=,0.8,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
biological_pipeline_pbmc3k,scanpy,pbmc3k_processed raw log-expression with published cell-type labels,biological,clustering.normalized_mutual_information,0.9531958533090836,>=,0.8,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
